Actual,Predicted,Residual
-0.0126460608681572,0.0001698692126620979,-0.012815930080819297
-0.0087633309120287,0.003227932607023078,-0.01199126351905178
0.0164386193722777,0.0025154828837576325,0.013923136488520067
-0.0058584033413825,0.0007870437288004985,-0.006645447070182999
0.0002531011474855,-1.727594634814869e-05,0.00027037709383364867
0.0015193221112637,0.0015991788539979426,-7.985674273424271e-05
-0.0332672643370501,0.0020578938327826574,-0.03532515816983276
0.0008177790583035,0.002282314180900657,-0.0014645351225971571
-0.0112702222516269,0.0019299629605951602,-0.013200185212222059
-0.0077540275825086,0.0016316953827907868,-0.009385722965299386
