Actual,Predicted,Residual
-0.0005531615372267,1.756653423994059e-05,-0.0005707280714666406
0.0102158622140211,-3.960654239330147e-05,0.010255468756414402
0.009522653709632,0.0006567343025628766,0.008865919407069123
0.0127716689148844,0.0008255217447971069,0.011946147170087294
0.0014836198500138,0.00011402158005446514,0.001369598269959335
0.0001235835953845,0.00045681239305901157,-0.0003332287976745116
-0.0008229245675456,0.0010074459342777637,-0.0018303705018233637
0.0161010996068948,0.000874058850820687,0.015227040756074112
0.0041337942632906,0.001095596445283481,0.003038197818007119
-0.0051660376061682,0.0006652310993121666,-0.0058312687054803665
0.0059636160930713,0.0008614641635693761,0.005102151929501924
0.0006856036923053,0.0012176331049295625,-0.0005320294126242625
0.0117278011888786,0.0014918221702716044,0.010235979018606995
0.0097194590912916,0.0004282016096338794,0.009291257481657721
-0.0214216517823171,0.0008934934796109191,-0.02231514526192802
0.0070145240575907,0.0009514945012285125,0.006063029556362187
0.0188159295429881,0.0006443077609032538,0.018171621782084847
0.0030649057153011,0.0018219794755175486,0.0012429262397835516
0.0114779812490262,-0.0002536780124299861,0.011731659261456187
0.0031758125846752,-0.0003362989469689777,0.0035121115316441775
-0.0132421660644335,0.0018758908607264604,-0.01511805692515996
-0.0132634670189367,0.000420468521987424,-0.013683935540924124
-0.0070577923940604,-0.00013598526200131467,-0.006921807132059085
